,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
239,0,0,m_sp_arch_longer_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
240,2,3,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
241,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,easy_bots,5_vs_5
242,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,easy_bots,5_vs_5
243,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,easy_bots,5_vs_5
244,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
245,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,easy_bots,5_vs_5
246,1,1,m_sp_arch_longer_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
247,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
248,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
249,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,easy_bots,5_vs_5
250,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
251,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
252,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
253,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
254,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
255,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,medium_bots,5_vs_5_medium
256,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,medium_bots,5_vs_5_medium
257,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
258,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
259,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,medium_bots,5_vs_5_medium
260,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,medium_bots,5_vs_5_medium
261,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
262,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
263,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,medium_bots,5_vs_5_medium
264,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,medium_bots,5_vs_5_medium
265,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
266,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
267,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
268,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
269,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,medium_bots,5_vs_5_medium
270,0,0,m_sp_arch_longer_heads_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
271,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
272,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,hard_bots,5_vs_5_hard
273,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,hard_bots,5_vs_5_hard
274,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,hard_bots,5_vs_5_hard
275,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
276,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
277,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
278,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,hard_bots,5_vs_5_hard
279,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
280,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
281,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,hard_bots,5_vs_5_hard
282,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
283,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
284,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
285,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
286,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
287,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
288,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
289,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
290,2,5,m_sp_arch_longer_heads_bt_32_r201_m335,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
291,6,7,m_sp_arch_longer_heads_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
292,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
293,0,3,m_sp_arch_longer_heads_bt_32_r201_m335,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
294,3,6,m_sp_arch_longer_heads_bt_32_r201_m335,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
295,8,8,m_sp_arch_longer_heads_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
296,5,7,m_sp_arch_longer_heads_bt_32_r201_m335,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
297,3,4,m_sp_arch_longer_heads_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
298,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
299,3,4,m_sp_arch_longer_heads_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
300,3,5,m_sp_arch_longer_heads_bt_32_r201_m335,2,f5v0to1to5_e2_ckpt252,5_vs_5
301,-2,3,m_sp_arch_longer_heads_bt_32_r201_m335,5,f5v0to1to5_e2_ckpt252,5_vs_5
302,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
303,1,4,m_sp_arch_longer_heads_bt_32_r201_m335,3,f5v0to1to5_e2_ckpt252,5_vs_5
304,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
305,-1,2,m_sp_arch_longer_heads_bt_32_r201_m335,3,f5v0to1to5_e2_ckpt252,5_vs_5
306,2,4,m_sp_arch_longer_heads_bt_32_r201_m335,2,f5v0to1to5_e2_ckpt252,5_vs_5
307,4,6,m_sp_arch_longer_heads_bt_32_r201_m335,2,f5v0to1to5_e2_ckpt252,5_vs_5
308,4,5,m_sp_arch_longer_heads_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
309,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,f5v0to1to5_e2_ckpt252,5_vs_5
310,3,5,m_sp_arch_longer_heads_bt_32_r201_m335,2,scon_e3_p2_hard_ckpt840,5_vs_5
311,3,4,m_sp_arch_longer_heads_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
312,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
313,6,6,m_sp_arch_longer_heads_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
314,4,7,m_sp_arch_longer_heads_bt_32_r201_m335,3,scon_e3_p2_hard_ckpt840,5_vs_5
315,5,5,m_sp_arch_longer_heads_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
316,5,5,m_sp_arch_longer_heads_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
317,7,8,m_sp_arch_longer_heads_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
318,5,6,m_sp_arch_longer_heads_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
319,1,1,m_sp_arch_longer_heads_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
320,7,7,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
321,4,5,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
322,6,7,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
323,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
324,6,7,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
325,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
326,4,5,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
327,2,4,m_sp_arch_longer_heads_bt_32_r201_m335,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
328,4,5,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
329,5,5,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
330,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
331,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
332,3,5,m_sp_arch_longer_heads_bt_32_r201_m335,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
333,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
334,7,8,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
335,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
336,6,6,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
337,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
338,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
339,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
340,7,7,m_sp_arch_longer_heads_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
341,7,7,m_sp_arch_longer_heads_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
342,5,6,m_sp_arch_longer_heads_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
343,6,6,m_sp_arch_longer_heads_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
344,4,6,m_sp_arch_longer_heads_bt_32_r201_m335,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
345,3,4,m_sp_arch_longer_heads_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
346,3,4,m_sp_arch_longer_heads_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
347,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
348,7,7,m_sp_arch_longer_heads_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
349,4,5,m_sp_arch_longer_heads_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
350,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
351,1,3,m_sp_arch_longer_heads_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
352,1,1,m_sp_arch_longer_heads_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
353,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
354,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
355,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
356,2,5,m_sp_arch_longer_heads_bt_32_r201_m335,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
357,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
358,1,4,m_sp_arch_longer_heads_bt_32_r201_m335,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
359,-3,2,m_sp_arch_longer_heads_bt_32_r201_m335,5,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
360,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
361,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
362,-1,2,m_sp_arch_longer_heads_bt_32_r201_m335,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
363,-7,2,m_sp_arch_longer_heads_bt_32_r201_m335,9,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
364,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
365,-1,4,m_sp_arch_longer_heads_bt_32_r201_m335,5,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
366,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
367,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
368,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
369,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
370,2,2,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
371,6,6,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
372,2,2,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
373,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
374,0,0,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
375,2,2,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
376,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
377,1,1,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
378,0,0,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
379,3,3,m_sp_arch_longer_heads_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
380,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
381,-1,2,m_sp_arch_longer_heads_bt_32_r201_m335,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
382,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
383,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
384,0,4,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
385,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
386,3,4,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
387,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
388,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
389,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
390,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
391,0,0,m_sp_arch_longer_heads_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
392,0,1,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
393,0,4,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
394,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
395,2,3,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
396,2,2,m_sp_arch_longer_heads_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
397,4,4,m_sp_arch_longer_heads_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
398,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
399,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
400,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
401,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
402,-1,3,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
403,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
404,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
405,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
406,2,4,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
407,2,4,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
408,2,2,m_sp_arch_longer_heads_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
409,1,1,m_sp_arch_longer_heads_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
410,-3,3,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
411,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
412,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
413,-5,1,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
414,-5,0,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
415,-8,1,m_sp_arch_longer_heads_bt_32_r201_m335,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
416,-2,2,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
417,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
418,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
419,-5,2,m_sp_arch_longer_heads_bt_32_r201_m335,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
420,-6,0,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
421,-6,0,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
422,-5,1,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
423,-4,2,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
424,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
425,-7,0,m_sp_arch_longer_heads_bt_32_r201_m335,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
426,-1,2,m_sp_arch_longer_heads_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
427,-5,1,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
428,-5,2,m_sp_arch_longer_heads_bt_32_r201_m335,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
429,-5,0,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
430,-2,1,m_sp_arch_longer_heads_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
431,0,1,m_sp_arch_longer_heads_bt_32_r201_m335,1,explt_v0_7_2_m54,5_vs_5
432,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
433,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
434,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
435,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
436,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
437,-1,0,m_sp_arch_longer_heads_bt_32_r201_m335,1,explt_v0_7_2_m54,5_vs_5
438,1,3,m_sp_arch_longer_heads_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
439,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
440,0,2,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
441,2,3,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
442,-3,1,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
443,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
444,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
445,-6,0,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
446,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
447,-1,2,m_sp_arch_longer_heads_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
448,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
449,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
450,-5,2,m_sp_arch_longer_heads_bt_32_r201_m335,7,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
451,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
452,0,1,m_sp_arch_longer_heads_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
453,-6,0,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
454,-6,0,m_sp_arch_longer_heads_bt_32_r201_m335,6,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
455,-4,1,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
456,-6,1,m_sp_arch_longer_heads_bt_32_r201_m335,7,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
457,-10,0,m_sp_arch_longer_heads_bt_32_r201_m335,10,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
458,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
459,-3,2,m_sp_arch_longer_heads_bt_32_r201_m335,5,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
460,0,0,m_sp_arch_medium_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
461,0,1,m_sp_arch_medium_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
462,1,1,m_sp_arch_medium_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
463,0,2,m_sp_arch_medium_heads_bt_32_r201_m335,2,easy_bots,5_vs_5
464,1,1,m_sp_arch_medium_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
465,3,3,m_sp_arch_medium_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
466,-1,2,m_sp_arch_medium_heads_bt_32_r201_m335,3,easy_bots,5_vs_5
467,-1,0,m_sp_arch_medium_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
